,dataset,layer,eval,classifier,refAE, 0, 1, 5,10,25,50,99,99.9,99.99,100
0,fashion_mnist,my_dense,total_loss,0.22849780321121216,7.124278545379639,21.836708068847656,21.76102638244629,20.813838958740234,19.769807815551758,16.493724822998047,11.121115684509277,0.6319899559020996,0.4310544431209564,0.3656817674636841,0.34707409143447876
1,fashion_mnist,my_dense,reconstruction_loss,,7.124278545379639,21.836708068847656,21.972736358642578,21.874736785888672,21.904966354370117,21.85780906677246,21.92694091796875,30.009632110595703,90.4575424194336,275.7250061035156,375.3105163574219
2,fashion_mnist,my_dense,classification_loss,0.22849780321121216,,0.8753238916397095,0.8023154735565186,0.656808078289032,0.5533774495124817,0.4014747142791748,0.31530025601387024,0.3352462351322174,0.34093791246414185,0.3381430208683014,0.34707409143447876
3,fashion_mnist,my_dense,evaluation_accuracy,0.9205999970436096,0.888700008392334,0.9032999873161316,0.9046000242233276,0.9053999781608582,0.9056000113487244,0.9075999855995178,0.907800018787384,0.9139000177383423,0.9139999747276306,0.9125999808311462,0.9128999710083008
4,fashion_mnist,my_conv,total_loss,0.22849780321121216,1.125318169593811,3.543053388595581,3.5083682537078857,3.383557081222534,3.239840507507324,2.7407357692718506,1.9264609813690186,0.335953950881958,0.2958868741989136,0.3680751621723175,0.33298224210739136
5,fashion_mnist,my_conv,reconstruction_loss,,1.125318169593811,3.543053388595581,3.5407040119171143,3.5455052852630615,3.566516637802124,3.560159206390381,3.585461378097534,8.962865829467773,26.45546531677246,100.75071716308594,93.02327728271484
6,fashion_mnist,my_conv,classification_loss,0.22849780321121216,,0.30896055698394775,0.3070429861545563,0.30653616786003113,0.29976052045822144,0.2824621796607971,0.2674609124660492,0.24881333112716675,0.26970118284225464,0.3580359220504761,0.33298224210739136
7,fashion_mnist,my_conv,evaluation_accuracy,0.9205999970436096,0.9079999923706055,0.9045000076293945,0.8920999765396118,0.9046000242233276,0.9057999849319458,0.9079999923706055,0.9083999991416931,0.9083999991416931,0.9099000096321106,0.9107999801635742,0.9064000248908997
8,mnist,my_dense,total_loss,0.037522297352552414,3.1311604976654053,20.522275924682617,20.36701774597168,19.583938598632812,18.485197067260742,15.485125541687012,10.302245140075684,0.2944541275501251,0.17191582918167114,0.1489325612783432,0.12943370640277863
9,mnist,my_dense,reconstruction_loss,,3.1311604976654053,20.522275924682617,20.571531295776367,20.608285903930664,20.526329040527344,20.612138748168945,20.515209197998047,24.082469940185547,87.52677917480469,304.3251647949219,312.4632873535156
10,mnist,my_dense,classification_loss,0.037522297352552414,,0.128488689661026,0.11946728825569153,0.12131653726100922,0.1150335967540741,0.10408712178468704,0.08928936719894409,0.05417105183005333,0.08447352796792984,0.11851184815168381,0.12943370640277863
11,mnist,my_dense,evaluation_accuracy,0.9902999997138977,0.9871000051498413,0.984000027179718,0.9839000105857849,0.9850000143051147,0.9854999780654907,0.9846000075340271,0.9850999712944031,0.9861000180244446,0.9871000051498413,0.9871000051498413,0.9866999983787537
12,mnist,my_conv,total_loss,0.037522297352552414,0.3594546616077423,1.4671012163162231,1.473641276359558,1.4057883024215698,1.3111002445220947,1.107619285583496,0.7521908283233643,0.06742442399263382,0.12247580289840698,0.11003495752811432,0.12795333564281464
13,mnist,my_conv,reconstruction_loss,,0.3594546616077423,1.4671012163162231,1.48805570602417,1.4774150848388672,1.45166015625,1.4618395566940308,1.4596587419509888,2.7844791412353516,32.31544494628906,55.99125671386719,153.48240661621094
14,mnist,my_conv,classification_loss,0.037522297352552414,,0.04535510763525963,0.04660330340266228,0.04488218203186989,0.04605930298566818,0.044958606362342834,0.0447232648730278,0.03997946158051491,0.09025061130523682,0.10444629192352295,0.12795333564281464
15,mnist,my_conv,evaluation_accuracy,0.9902999997138977,0.9914000034332275,0.989300012588501,0.989300012588501,0.9904000163078308,0.9908000230789185,0.9890999794006348,0.9898999929428101,0.989799976348877,0.9865000247955322,0.9857000112533569,0.984499990940094
